shot_id,shot_made_flag
1,0.366905540228
8,0.310783684254
17,0.589915454388
20,0.653057157993
33,0.347540289164
34,0.437642127275
35,0.525359809399
36,0.471464842558
37,0.647719621658
38,0.375550270081
45,0.44912981987
50,0.3118250072
55,0.343506455421
60,0.33139410615
66,0.28273960948
67,0.281075745821
71,0.412736445665
80,0.255342155695
85,0.286783784628
86,0.603608250618
95,0.613136291504
104,0.383582830429
113,0.333655357361
123,0.343790233135
126,0.805709838867
133,0.620981693268
141,0.273415714502
144,0.4459374547
150,0.643446087837
152,0.431725859642
153,0.635243296623
156,0.411032676697
159,0.845134973526
165,0.785963177681
172,0.407017379999
182,0.836769640446
192,0.42761015892
193,0.606810629368
196,0.366788655519
202,0.373939394951
210,0.376612842083
211,0.415311008692
228,0.903445005417
257,0.444885790348
260,0.428791701794
264,0.420530855656
267,0.627062082291
279,0.885216653347
282,0.422942429781
293,0.334725111723
299,0.8122433424
300,0.647380173206
301,0.762532711029
317,0.374219864607
327,0.387891799212
328,0.297878086567
335,0.39901176095
346,0.75761705637
348,0.311357140541
365,0.379025697708
390,0.726081728935
391,0.726027727127
392,0.752311766148
397,0.377307027578
418,0.395678728819
428,0.2560518682
434,0.640711724758
439,0.52100533247
440,0.394299536943
456,0.402150392532
459,0.315094947815
472,0.425601065159
480,0.286680668592
491,0.381285876036
497,0.40642401576
509,0.373848468065
511,0.386716425419
523,0.219573691487
533,0.428551524878
544,0.411883085966
546,0.389875203371
555,0.692330360413
558,0.343923032284
560,0.357964158058
573,0.345598250628
591,0.411033272743
596,0.36409792304
597,0.398131400347
601,0.642717599869
605,0.449632883072
617,0.334236264229
628,0.32494533062
634,0.421259343624
646,0.343167960644
649,0.457005381584
651,0.75210994482
654,0.828037858009
656,0.457111477852
657,0.422664403915
669,0.388424783945
670,0.896943151951
693,0.662801802158
694,0.321216851473
699,0.43191125989
711,0.419593781233
718,0.372253298759
722,0.362862348557
723,0.394083380699
725,0.70859259367
734,0.381304651499
735,0.47878497839
737,0.765086233616
746,0.35252431035
747,0.670974493027
766,0.336151063442
767,0.354640245438
771,0.293073832989
773,0.259264439344
774,0.407699286938
783,0.306108832359
784,0.375782102346
789,0.331795811653
792,0.388453125954
804,0.339787214994
809,0.344097316265
812,0.326742827892
813,0.387156039476
817,0.299531549215
820,0.336016893387
825,0.341490030289
826,0.352206617594
829,0.363326221704
855,0.422810614109
859,0.729414641857
862,0.392771065235
870,0.394100159407
876,0.353141397238
880,0.355240762234
886,0.961724042892
889,0.821656644344
891,0.451733887196
897,0.957989275455
902,0.367205917835
903,0.323645174503
908,0.346613943577
909,0.378190279007
920,0.34885981679
922,0.402320891619
924,0.602992475033
932,0.349352777004
934,0.354291975498
937,0.390125632286
941,0.322609126568
943,0.371356874704
950,0.396359622478
952,0.333375871181
954,0.905377149582
963,0.343122005463
975,0.362176507711
979,0.392555952072
981,0.379504621029
983,0.209694653749
985,0.439328044653
989,0.424590617418
995,0.405141502619
998,0.353560984135
1008,0.277730822563
1019,0.646777153015
1023,0.406254351139
1026,0.342478394508
1029,0.631518542767
1034,0.816348493099
