shot_id,shot_made_flag
1,0.356410115957
8,0.326081633568
17,0.572147727013
20,0.63829678297
33,0.343964099884
34,0.454698204994
35,0.498730242252
36,0.462252050638
37,0.634295761585
38,0.405962437391
45,0.45135229826
50,0.338910520077
55,0.355692386627
60,0.343468904495
66,0.289755254984
67,0.288779675961
71,0.418475359678
80,0.245739877224
85,0.276309013367
86,0.620508909225
95,0.638691186905
104,0.404302537441
113,0.370342075825
123,0.34700974822
126,0.783560454845
133,0.60450220108
141,0.252367973328
144,0.419424951077
150,0.608909964561
152,0.426636368036
153,0.615286648273
156,0.415205359459
159,0.860343396664
165,0.790685594082
172,0.427678316832
182,0.864905178547
192,0.402184844017
193,0.606578290462
196,0.356850415468
202,0.358873516321
210,0.394215494394
211,0.428801566362
228,0.910718619823
257,0.445699393749
260,0.455096930265
264,0.415883630514
267,0.617238163948
279,0.898845016956
282,0.441814661026
293,0.332593560219
299,0.805173158646
300,0.654011130333
301,0.752072870731
317,0.379147350788
327,0.438420206308
328,0.283089786768
335,0.396225690842
346,0.757673144341
348,0.289006114006
365,0.391666054726
390,0.712775409222
391,0.707930505276
392,0.768119871616
397,0.41469720006
418,0.406240224838
428,0.232980027795
434,0.671956837177
439,0.520725309849
440,0.448815703392
456,0.402434080839
459,0.309102267027
472,0.440588891506
480,0.299936085939
491,0.394196242094
497,0.409334808588
509,0.391072839499
511,0.427512824535
523,0.229931205511
533,0.428157180548
544,0.414250761271
546,0.386592745781
555,0.677300930023
558,0.366033583879
560,0.367262780666
573,0.349888801575
591,0.43722948432
596,0.350134253502
597,0.410783797503
601,0.650994777679
605,0.443732202053
617,0.325396984816
628,0.299191683531
634,0.449054628611
646,0.331749051809
649,0.462270498276
651,0.75615298748
654,0.825876772404
656,0.463084280491
657,0.416999012232
669,0.388707876205
670,0.893106400967
693,0.693722903728
694,0.323891580105
699,0.452271908522
711,0.409725248814
718,0.366400212049
722,0.350264728069
723,0.381468802691
725,0.72240203619
734,0.373314976692
735,0.463300973177
737,0.774891257286
746,0.351158410311
747,0.667339026928
766,0.350488871336
767,0.364479243755
771,0.283218443394
773,0.265543699265
774,0.407499164343
783,0.300535440445
784,0.404663354158
789,0.343357264996
792,0.411273539066
804,0.347254902124
809,0.366322308779
812,0.349658071995
813,0.378522783518
817,0.304635554552
820,0.355688512325
825,0.356767773628
826,0.375996440649
829,0.356332063675
855,0.410862028599
859,0.726622462273
862,0.399036437273
870,0.396507203579
876,0.374239474535
880,0.364767074585
886,0.956924438477
889,0.817815303802
891,0.441216140985
897,0.957099199295
902,0.365872532129
903,0.331445366144
908,0.373749792576
