shot_id,shot_made_flag
1,0.354501962662
8,0.353615820408
17,0.529651105404
20,0.665042817593
33,0.322158128023
34,0.433794826269
35,0.445058852434
36,0.452122360468
37,0.642263770103
38,0.416038036346
45,0.399288147688
50,0.330305695534
55,0.377721816301
60,0.327088922262
66,0.257957667112
67,0.296513617039
71,0.456796944141
80,0.259110331535
85,0.327046811581
86,0.569999337196
95,0.584437906742
104,0.412459999323
113,0.408895939589
123,0.333841890097
126,0.870095849037
133,0.552772819996
141,0.278082162142
144,0.438773751259
150,0.586365222931
152,0.417428076267
153,0.562750816345
156,0.344597578049
159,0.883306860924
165,0.731000185013
172,0.459300130606
182,0.821089208126
192,0.440376728773
193,0.550999641418
196,0.375231772661
202,0.390274465084
210,0.365200608969
211,0.473868072033
228,0.908061802387
257,0.445481777191
260,0.437894403934
264,0.398932516575
267,0.646633982658
279,0.887491583824
282,0.457365989685
293,0.354251772165
299,0.847352206707
300,0.671247601509
301,0.824996709824
317,0.354766488075
327,0.427640765905
328,0.315412700176
335,0.344895899296
346,0.824724018574
348,0.27248069644
365,0.382788807154
390,0.708032548428
391,0.686787307262
392,0.811285316944
397,0.408621311188
418,0.416153937578
428,0.260606884956
434,0.584871888161
439,0.492404431105
440,0.424399524927
456,0.377812325954
459,0.295191556215
472,0.431159704924
480,0.286698967218
491,0.378747224808
497,0.408990621567
509,0.394219070673
511,0.437752336264
523,0.224076911807
533,0.437880992889
544,0.46071305871
546,0.404827684164
555,0.66378569603
558,0.354211866856
560,0.345023989677
573,0.315328240395
591,0.432776629925
596,0.357843399048
597,0.421192675829
601,0.554054677486
605,0.460028618574
617,0.369545519352
628,0.321574449539
634,0.398166894913
646,0.318478524685
649,0.423480480909
651,0.709195494652
654,0.846224367619
656,0.455486923456
657,0.44449070096
669,0.418038010597
670,0.905887722969
693,0.716074883938
694,0.317940175533
699,0.435272097588
711,0.409560412169
718,0.382289528847
722,0.395335674286
723,0.384660929441
725,0.686944007874
734,0.327942043543
735,0.385184824467
737,0.810360431671
746,0.315665274858
747,0.683646202087
766,0.344665855169
767,0.358605414629
771,0.287258267403
773,0.27392783761
774,0.413826733828
783,0.298851132393
784,0.397913783789
789,0.332168400288
792,0.424153953791
804,0.374705404043
809,0.398387759924
812,0.358618468046
813,0.418830871582
817,0.347175985575
820,0.358068525791
825,0.375218898058
826,0.379054367542
829,0.371984630823
855,0.439472138882
859,0.700640320778
862,0.419199079275
870,0.414111882448
876,0.354742288589
880,0.356152713299
886,0.951106607914
889,0.884983956814
891,0.374868929386
897,0.949354112148
902,0.360340207815
903,0.356437176466
908,0.358150988817
909,0.394672334194
920,0.364261657
922,0.412440359592
924,0.648718714714
932,0.36625212431
934,0.357489675283
937,0.386845111847
941,0.30337792635
943,0.356694549322
950,0.404068291187
952,0.335863739252
954,0.920548021793
963,0.352974057198
975,0.371444970369
979,0.424257427454
981,0.408123672009
983,0.230330005288
985,0.439033687115
989,0.436439394951
995,0.418616861105
998,0.386270314455
1008,0.291942834854
1019,0.638802409172
1023,0.414518356323
1026,0.344949007034
1029,0.647267758846
1034,0.861202836037
1036,0.657217144966
1038,0.314292818308
1039,0.629587471485
1051,0.348415642977
1052,0.271246373653
1066,0.303392648697
1087,0.261665552855
1092,0.281372308731
1094,0.763117730618
1098,0.401495009661
1099,0.361094266176
1102,0.350086808205
1118,0.379559487104
1131,0.332513809204
1133,0.692193329334
1135,0.911201059818
1138,0.431594461203
1139,0.829920947552
1142,0.424563199282
1151,0.352051705122
1152,0.38830935955
1155,0.61177200079
1165,0.357128351927
1167,0.855251669884
1172,0.366350859404
1174,0.723597466946
1180,0.44082736969
1200,0.442823797464
1202,0.41628023982
1227,0.6001496315
1228,0.63430762291
1229,0.364024549723
1237,0.408370673656
1241,0.393510848284
1256,0.306093811989
1279,0.425146758556
1293,0.258701384068
1295,0.310052722692
1319,0.72809523344
1320,0.381089657545
1321,0.840719521046
1322,0.715718090534
1334,0.270263701677
1351,0.717334270477
1373,0.330410987139
1375,0.309193789959
1380,0.369600385427
1382,0.676306605339
1385,0.443243563175
1399,0.380204200745
1403,0.853473484516
1428,0.319694906473
1434,0.324191868305
1444,0.927905619144
1448,0.386177718639
1466,0.872699797153
1476,0.395111739635
1478,0.378870457411
1485,0.386409044266
1491,0.659131884575
1494,0.675814807415
1500,0.365946263075
1501,0.655359089375
1503,0.407004773617
1519,0.570989847183
1524,0.350289672613
1529,0.817368328571
1533,0.711928009987
1538,0.954094290733
1539,0.39585134387
1546,0.421137601137
1555,0.356399387121
1559,0.359361380339
1563,0.672642350197
1565,0.773304879665
1574,0.359277695417
1591,0.347544163465
1594,0.28089722991
1605,0.282619476318
1611,0.419641822577
1614,0.358153730631
1620,0.386693328619
1626,0.319060564041
1630,0.41510361433
1632,0.383658409119
1634,0.332784801722
1643,0.32688292861
1651,0.442538976669
1655,0.374225527048
1658,0.307311862707
1659,0.402450233698
1665,0.379802763462
1675,0.333613753319
1680,0.798156201839
1690,0.388086289167
1696,0.336777627468
1714,0.293640345335
1721,0.409519940615
1726,0.403087407351
1728,0.400769293308
1734,0.374987632036
1735,0.33223682642
1740,0.331855267286
1744,0.848347425461
1747,0.33643886447
1752,0.288014709949
1763,0.70835006237
1765,0.717032730579
1769,0.394773244858
1785,0.676564395428
1787,0.323194772005
1788,0.372211188078
1793,0.319724738598
1800,0.389827519655
1825,0.442214310169
1826,0.711634516716
1834,0.346389979124
1843,0.374632418156
1844,0.353646248579
1848,0.318113058805
1849,0.34528914094
1860,0.340444147587
1863,0.344830006361
1875,0.608111560345
1883,0.378312259912
1890,0.413718193769
1892,0.396562546492
1893,0.433806031942
1897,0.346858084202
1905,0.421068608761
1908,0.514537751675
1931,0.312478542328
1940,0.840867459774
1943,0.37841963768
1947,0.202036440372
1965,0.723257482052
1967,0.40593162179
1968,0.402622908354
1972,0.769621133804
1982,0.306413114071
1985,0.311456173658
2005,0.819496035576
2010,0.826755225658
2021,0.382385581732
2024,0.826469361782
2036,0.425120711327
2043,0.63168913126
2047,0.522693991661
2049,0.422280371189
2055,0.326692044735
2065,0.401486933231
2066,0.287095665932
2070,0.26972258091
2077,0.898978054523
2085,0.663620710373
2095,0.573617815971
2097,0.669443190098
2108,0.415934801102
2112,0.607272148132
2113,0.65783405304
2122,0.183584406972
2139,0.408349126577
2144,0.570645689964
2146,0.296140342951
2148,0.176832228899
2149,0.708145618439
2157,0.382027924061
2159,0.361160844564
2168,0.397432297468
2176,0.392359673977
2178,0.670655310154
2181,0.289786726236
2187,0.831165850163
2188,0.31447738409
2190,0.300096094608
2194,0.357665121555
2197,0.275997459888
2214,0.310319840908
2217,0.187698110938
2222,0.417217224836
2223,0.303463250399
2226,0.327663332224
2230,0.665931224823
2240,0.340956568718
2247,0.354872196913
2250,0.342339068651
2259,0.545370340347
2262,0.392608195543
2266,0.377296298742
2305,0.343833386898
2310,0.336508661509
2313,0.337593615055
2319,0.842307448387
2320,0.698600411415
2345,0.254151493311
2350,0.714974761009
2356,0.390693813562
2360,0.5501999259
2370,0.415348410606
2386,0.342377245426
2398,0.33052277565
2414,0.663057565689
2435,0.746688008308
2439,0.325678229332
2446,0.752723634243
2458,0.300576984882
2465,0.327604472637
2466,0.401846319437
2470,0.339369267225
2495,0.685921370983
2501,0.321959346533
2507,0.288919627666
2533,0.173549100757
2537,0.383512675762
2538,0.306119114161
2541,0.299817681313
2542,0.761429488659
2544,0.82815349102
2554,0.250346958637
2555,0.245245248079
2565,0.470194160938
2575,0.709201931953
2586,0.438592493534
2588,0.402311980724
2594,0.690183103085
2617,0.409429103136
2618,0.311959147453
2623,0.94261521101
2631,0.481724888086
2640,0.317030221224
2642,0.763232767582
2647,0.412633091211
2663,0.397799789906
2664,0.350967824459
2676,0.400109887123
2680,0.92979413271
2681,0.397084772587
2691,0.36001008749
2693,0.417032599449
2695,0.428193628788
2704,0.310744315386
2708,0.363479405642
2709,0.939702630043
2717,0.781093776226
2722,0.424359321594
2728,0.31669780612
2732,0.729202926159
2743,0.341711133718
2752,0.287605881691
2757,0.703902840614
2761,0.350471258163
2769,0.279168576002
2771,0.324770331383
2774,0.347488075495
2776,0.351475089788
2781,0.307891398668
2793,0.372828483582
2799,0.315436303616
2803,0.317073434591
2811,0.370739459991
2818,0.354380339384
2824,0.45950999856
2828,0.767733573914
2829,0.387797653675
2830,0.400849163532
2842,0.676243543625
2847,0.725969314575
2848,0.352065473795
2868,0.312252432108
2870,0.292503982782
2885,0.210870176554
2886,0.391347289085
2889,0.550351202488
2903,0.396451473236
2904,0.702053129673
2918,0.858817756176
2919,0.330571949482
2922,0.398705214262
2923,0.306675046682
2931,0.294187903404
2945,0.362073719501
2955,0.371699303389
2957,0.650127589703
2960,0.660976111889
2963,0.309944659472
2966,0.833335459232
2972,0.676542341709
2974,0.298541009426
2982,0.295986741781
2984,0.617801725864
3016,0.399809360504
3021,0.339568167925
3023,0.850270748138
3025,0.383403360844
3029,0.270372509956
3034,0.724760711193
3038,0.338421791792
3040,0.42168033123
3051,0.829067111015
3062,0.303125739098
3069,0.350584834814
3071,0.328386962414
3076,0.926784992218
3079,0.295881152153
3081,0.281816452742
3082,0.400124132633
3084,0.872387528419
3098,0.371060401201
3104,0.41646027565
3105,0.412876725197
3114,0.76164150238
3118,0.374099820852
3122,0.284960776567
3132,0.247667759657
3138,0.393974155188
3141,0.415988504887
3156,0.672228395939
3162,0.757409512997
3167,0.344049006701
3170,0.362917542458
3171,0.291588753462
3172,0.340638458729
3176,0.94419246912
3180,0.363811284304
3189,0.281610548496
3198,0.349648416042
3206,0.380585938692
3215,0.337130635977
3222,0.699814856052
3228,0.355764985085
3229,0.317921489477
3232,0.222322955728
3233,0.258497387171
3238,0.365955591202
3256,0.348778933287
3264,0.595630228519
3273,0.396805197001
3275,0.700059950352
3285,0.505407273769
3289,0.248393177986
3294,0.327983319759
3306,0.396207690239
3311,0.746676683426
3318,0.388250440359
3322,0.642748475075
