shot_id,shot_made_flag
1,0.362547344356308
8,0.371110542804874
17,0.539936370254758
20,0.685734212052109
33,0.332109369211062
34,0.444965454790104
35,0.460242790522069
36,0.469988359149318
37,0.664544279660687
38,0.437352655596598
45,0.41698426908009
50,0.345521298276462
55,0.399060302965442
60,0.346410808413434
66,0.262623031664316
67,0.305164751941668
71,0.478543363019307
80,0.270711572475288
85,0.339171331159724
86,0.584888334144607
95,0.603830817490462
104,0.432879941352425
113,0.430015262739587
123,0.345682281608098
126,0.898373680098433
133,0.56197732132863
141,0.293497582635623
144,0.452692550780496
150,0.593902473584932
152,0.440446943959219
153,0.568818426616779
156,0.35583582526685
159,0.914829565669987
165,0.752865639079661
172,0.478332034864144
182,0.840608935984297
192,0.459112393570054
193,0.556990895607335
196,0.387212116509448
202,0.407117949674327
210,0.386247394858602
211,0.501313026439098
228,0.940960016253232
257,0.468543914120888
260,0.461957692091661
264,0.419195919944521
267,0.668711356660813
279,0.919125392240941
282,0.482545262073055
293,0.368287671232708
299,0.879965725371449
300,0.694349389812442
301,0.857505727708243
317,0.367365432647242
327,0.448429776582794
328,0.329556411380335
335,0.358609606627596
346,0.861368857910665
348,0.285999069166286
365,0.398770436145114
390,0.741214193163647
391,0.718330904548588
392,0.847531225193241
397,0.431579863877608
418,0.434046164918493
428,0.274370527458778
434,0.601580779224017
439,0.520698175024984
440,0.437983565968741
456,0.403071526119017
459,0.31170155444956
472,0.450740138214233
480,0.304568470933127
491,0.398151283468795
497,0.434345707303708
509,0.40941630176449
511,0.458960363632129
523,0.235965877166656
533,0.45320180302168
544,0.481683119559047
546,0.420819599573692
555,0.690021236435544
558,0.363887229546321
560,0.359034989917677
573,0.32979420045398
591,0.452521169618928
596,0.377151179973871
597,0.440913926112742
601,0.565217591666523
605,0.477402647268409
617,0.390536895982802
628,0.339350671369967
634,0.415352245097004
646,0.334682612293558
649,0.449073485279451
651,0.739281355991767
654,0.88197749045643
656,0.473687022127693
657,0.462795046565963
669,0.433239334249103
670,0.939537164379986
693,0.741041882739535
694,0.335575013977062
699,0.456454421599668
711,0.423066098716622
718,0.398260047928037
722,0.419063924907261
723,0.407005981879361
725,0.711668378752904
734,0.335132655561059
735,0.401377926926056
737,0.845661004847625
746,0.328901037825433
747,0.704122250954813
766,0.349488648887658
767,0.371838182751866
771,0.302358141860072
773,0.28629536668348
774,0.434191364689577
783,0.312998030520053
784,0.414404590799444
789,0.347128528288997
792,0.443917023705891
804,0.396336972124731
809,0.416319885897458
812,0.372315021957306
813,0.439761417872793
817,0.371427437219824
820,0.373965740241502
825,0.39580624371467
826,0.395240460855338
829,0.384142555245786
855,0.456048910837293
859,0.731338472634416
862,0.443687961305977
870,0.430356207084854
876,0.365342108924433
880,0.370448073333036
886,0.988522866045536
889,0.914377789930386
891,0.38771704881578
897,0.986083850888248
902,0.371373906428972
903,0.372548719670926
908,0.365864691204854
909,0.413947689793418
920,0.378006541257331
922,0.429965969499375
924,0.661796483931065
932,0.378097103599067
934,0.36981802600379
937,0.40345016974003
941,0.312724078688829
943,0.36914750726071
950,0.42201600534647
952,0.349282394823892
954,0.95639430821496
963,0.364473445858957
975,0.379542532887634
979,0.435992098374196
981,0.421201192158025
983,0.238205894712818
985,0.452051920803582
989,0.455112207768189
995,0.432427759869071
998,0.396739973013513
1008,0.306341592345875
1019,0.647073725823016
1023,0.428885653723988
1026,0.361043498433418
1029,0.665982849448729
1034,0.894289219081213
1036,0.673426318417621
1038,0.327732067819623
1039,0.649639674597762
1051,0.360443616303517
1052,0.279066611917062
1066,0.318244754305601
1087,0.274076035410243
1092,0.297994513325548
1094,0.785047950455945
1098,0.417283673734203
1099,0.372045326522774
1102,0.365241981136747
1118,0.383678883695572
1131,0.348335759588445
1133,0.717319260473345
1135,0.945639685104091
1138,0.440609440926102
1139,0.861189047284107
1142,0.44213795793223
1151,0.365709231698927
1152,0.40307299534337
1155,0.642652906282153
1165,0.372589359706594
1167,0.879896923176311
1172,0.382274174112988
1174,0.761914652495339
1180,0.451996791213471
1200,0.461820665490016
1202,0.42846753475578
1227,0.624717535722835
1228,0.652284494248984
1229,0.379514082650099
1237,0.424181786060445
1241,0.414932721023114
1256,0.315287486280148
1279,0.436360473528432
1293,0.27217999344506
1295,0.323795689393539
1319,0.760561683827654
1320,0.398450844318969
1321,0.880002943148098
1322,0.743173450115362
1334,0.284298948278642
1351,0.743024019456328
1373,0.341980217758713
1375,0.313939140705551
1380,0.378929754043095
1382,0.691164846967352
1385,0.462288915566688
1399,0.387124607940607
1403,0.892388477608369
1428,0.333575655338951
1434,0.341507430907225
1444,0.9678638738073
1448,0.39783843909389
1466,0.901539336474035
1476,0.407159001606169
1478,0.389395263183388
1485,0.402512932901179
1491,0.689630965943396
1494,0.700284419690464
1500,0.379744349752094
1501,0.674178917085437
1503,0.426722076915543
1519,0.587675371823526
1524,0.366787757289311
1529,0.859880113157639
1533,0.7403131161743
1538,0.99249140641266
1539,0.411411548803586
1546,0.440194856739402
1555,0.374286469670652
1559,0.380399315538724
1563,0.694518705919323
1565,0.805981427467899
1574,0.375298071842925
1591,0.372064124112517
1594,0.293895944669479
1605,0.295279887244895
1611,0.440795840271505
1614,0.37482297701262
1620,0.407267467842395
1626,0.333682145361908
1630,0.435514664978167
1632,0.401564874801749
1634,0.347085947374503
1643,0.345328995872434
1651,0.459330581301788
1655,0.393123233621932
1658,0.322674846301695
1659,0.425080355203636
1665,0.398769083575404
1675,0.350728914023279
1680,0.831887309675206
1690,0.410380256342435
1696,0.35342470226729
1714,0.309277913232017
1721,0.432127953270775
1726,0.427077699133821
1728,0.418627817221732
1734,0.395060961385758
1735,0.350012332657905
1740,0.347673240030747
1744,0.881916214094327
1747,0.356807630323048
1752,0.300481496518743
1763,0.736440492513216
1765,0.744167413096472
1769,0.412651018305288
1785,0.703423895937474
1787,0.336511787248788
1788,0.388491555032653
1793,0.332484631126114
1800,0.406779483415803
1825,0.456044108307407
1826,0.735381665062337
1834,0.360278365292288
1843,0.390081505196772
1844,0.370152883887556
1848,0.32907693019678
1849,0.362526562178851
1860,0.356410748894479
