shot_id,shot_made_flag
1,0.350800126791
8,0.351000934839
17,0.484745949507
20,0.634934365749
33,0.307539463043
34,0.444831997156
35,0.489752262831
36,0.458765298128
37,0.669868946075
38,0.410114496946
45,0.393229037523
50,0.329596608877
55,0.330369323492
60,0.307477355003
66,0.253320604563
67,0.302500128746
71,0.442692577839
80,0.274422585964
85,0.325615137815
86,0.577048778534
95,0.564577758312
104,0.409489959478
113,0.351231992245
123,0.324840933084
126,0.886096119881
133,0.47810921073
141,0.237070426345
144,0.489497005939
150,0.434481441975
152,0.410255044699
153,0.424221634865
156,0.369173228741
159,0.907720386982
165,0.676593124866
172,0.455296874046
182,0.873770654202
192,0.43989777565
193,0.464025586843
196,0.387261599302
202,0.385339915752
210,0.377002954483
211,0.45034584403
228,0.912203490734
257,0.456102401018
260,0.461353182793
264,0.408837676048
267,0.678321421146
279,0.905146598816
282,0.474060237408
293,0.339365184307
299,0.861644566059
300,0.699710488319
301,0.840873539448
317,0.358626931906
327,0.422723293304
328,0.284642159939
335,0.364660441875
346,0.840202450752
348,0.26528429985
365,0.378893762827
390,0.707229554653
391,0.665686905384
392,0.826299726963
397,0.421176344156
418,0.397597372532
428,0.252462595701
434,0.600151777267
439,0.531858682632
440,0.424884945154
456,0.397770673037
459,0.282182455063
472,0.43684604764
480,0.264108300209
491,0.391398072243
497,0.415189653635
509,0.40887349844
511,0.476042509079
523,0.238135591149
533,0.462189078331
544,0.473027557135
546,0.436888426542
555,0.685862243176
558,0.366869270802
560,0.334320604801
573,0.3111974895
591,0.424121707678
596,0.365183860064
597,0.39888048172
601,0.528032183647
605,0.480932712555
617,0.378329366446
628,0.340419232845
634,0.44673615694
646,0.342631757259
649,0.450742483139
651,0.729924023151
654,0.880681097507
656,0.49185103178
657,0.483209401369
669,0.408814638853
670,0.917071223259
693,0.712745368481
694,0.305264204741
699,0.448377937078
711,0.425918579102
718,0.388561576605
722,0.382601350546
723,0.383400291204
725,0.704347670078
734,0.329887032509
735,0.384787768126
737,0.8215893507
746,0.303503930569
747,0.669405519962
766,0.393364191055
767,0.341359168291
771,0.26874268055
773,0.237987056375
774,0.402030527592
783,0.254451215267
784,0.37911310792
789,0.295017808676
792,0.404036998749
804,0.320998847485
809,0.397014349699
812,0.353142738342
813,0.380669981241
817,0.372219979763
820,0.369857847691
825,0.343859285116
826,0.339466273785
829,0.395605385303
855,0.433352261782
859,0.718116641045
862,0.417142450809
870,0.414708703756
876,0.334609150887
880,0.364998519421
886,0.970008015633
889,0.907673537731
891,0.377440363169
897,0.968991935253
902,0.365056097507
903,0.371126174927
908,0.387926995754
909,0.369671434164
920,0.323081642389
922,0.409502267838
924,0.642759621143
932,0.358423382044
934,0.387487828732
937,0.389974415302
941,0.310334920883
943,0.368012815714
950,0.414694875479
952,0.312719583511
954,0.938805878162
963,0.358044594526
975,0.37631136179
979,0.40259167552
981,0.391761779785
983,0.192810729146
985,0.441090404987
989,0.428976714611
995,0.419378995895
998,0.399081587791
1008,0.289715707302
1019,0.57716780901
1023,0.426621198654
1026,0.337123394012
1029,0.668183267117
1034,0.893582522869
1036,0.676850497723
1038,0.3072309196
1039,0.632189810276
1051,0.279061675072
1052,0.249393090606
1066,0.289829403162
1087,0.24502325058
1092,0.303189277649
1094,0.83198851347
1098,0.423729687929
1099,0.399190723896
1102,0.379998236895
1118,0.339932084084
1131,0.328649908304
1133,0.704348683357
1135,0.933444678783
1138,0.452678322792
1139,0.843527853489
1142,0.416654318571
1151,0.314826369286
1152,0.390147984028
1155,0.625014483929
1165,0.352185696363
1167,0.872406840324
1172,0.351681679487
1174,0.724916934967
1180,0.454218387604
1200,0.434162527323
1202,0.412593573332
1227,0.570145130157
1228,0.661885142326
